0,0,0,569,1,0,0,0,0,0,0,5,5,0,0,24,2,25,18,5,2,1,0,0,2,0,0,1,1,1,0,18,0,18,6,1,0,1,1,6,3,0,1,1,26,0,0,1,1,1,1,3,0,1,4,10,1,3,0,0,1,0,0,0,0,0,0,0,162,46,40,69,293,46,32,142,138,1,11,87,79,166,187,41,2,124,123,180,37,26,50,2,70,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,146,0,0,0,0,0,0,2,1,1,0,0,6,1,12,4,1,1,0,0,0,0,1,0,1,0,0,0,4,0,4,0,0,1,2,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,3,5,0,0,1,0,0,0,0,0,0,0,0,0,41,12,15,19,71,12,6,35,51,1,2,28,16,41,43,11,0,35,41,57,22,5,7,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,246,2,0,0,0,0,0,7,7,7,0,0,21,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,9,3,0,0,7,1,2,1,11,0,0,1,5,5,6,2,0,4,6,7,0,4,1,1,0,0,0,0,0,0,0,0,88,23,34,33,122,10,24,55,80,1,14,47,25,70,71,22,0,80,58,91,25,9,19,4,28,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,150,0,2,0,0,0,0,2,4,4,0,0,2,0,1,6,0,0,0,0,0,0,0,0,0,0,1,3,6,0,6,0,0,1,3,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,64,13,20,24,82,20,12,36,60,0,4,37,15,58,52,16,1,52,56,56,22,9,13,2,9,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,177,0,4,0,0,0,0,7,2,2,0,0,9,2,33,8,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,1,1,0,0,1,0,0,0,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,16,10,22,69,15,16,28,52,1,7,33,26,37,33,6,0,37,29,73,14,11,12,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,320,0,0,0,0,0,0,7,0,0,0,0,11,6,23,6,1,0,2,0,0,0,0,0,0,1,0,0,6,0,6,0,0,4,2,0,0,1,0,0,2,9,0,0,2,1,1,0,1,0,0,1,7,0,0,4,0,0,0,0,0,0,0,0,0,103,29,43,40,171,23,30,81,86,1,16,40,40,79,96,19,0,72,82,141,31,15,25,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,469,0,2,0,0,0,0,5,3,4,0,1,26,7,18,11,0,0,0,0,0,0,0,0,0,0,1,3,10,0,10,1,0,4,5,1,0,1,1,0,0,9,1,0,0,2,3,0,0,0,2,1,10,0,0,1,0,0,1,0,0,0,0,0,0,141,46,63,71,284,65,30,128,162,2,6,105,72,114,158,42,1,122,117,169,46,34,45,2,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,817,0,0,0,0,0,0,16,4,4,0,0,84,16,28,14,1,1,0,1,0,0,0,0,0,1,1,6,14,0,14,0,0,14,1,7,2,9,7,2,3,8,5,0,6,8,5,6,1,0,5,2,6,4,0,2,0,0,1,0,0,0,0,0,0,318,75,129,110,417,98,75,198,302,3,17,199,100,235,279,75,5,234,258,356,99,42,45,5,93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,56,0,2,0,0,0,0,2,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,21,4,3,9,25,4,5,16,18,0,1,14,5,16,17,5,0,18,15,29,8,4,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,4,6,11,51,3,9,20,27,1,3,6,9,25,23,6,0,18,26,35,11,7,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,205,0,0,0,0,0,0,13,1,1,0,0,7,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,1,4,11,0,0,0,0,3,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,70,8,28,26,110,16,11,47,66,1,6,46,37,63,86,10,0,36,61,81,18,18,24,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,220,7,0,0,0,0,0,5,1,1,0,0,14,0,6,0,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,4,0,1,1,0,0,0,0,0,0,0,0,0,57,6,20,29,113,23,22,50,61,4,7,30,35,61,76,12,0,38,47,98,26,8,16,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,303,0,0,0,0,0,0,12,0,0,4,0,4,0,19,12,0,0,2,0,0,0,0,0,0,0,1,0,12,0,12,6,0,2,0,1,7,0,0,0,1,12,0,0,0,1,0,1,0,0,2,1,4,1,0,3,0,0,0,0,0,0,0,0,0,101,36,29,48,181,24,31,62,91,2,14,55,33,82,118,23,1,74,79,103,37,19,29,1,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,249,3,12,0,0,0,0,9,1,1,0,0,11,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,4,1,1,1,1,3,0,2,0,3,1,2,0,0,1,6,0,0,2,0,0,0,0,0,0,0,0,0,92,20,34,41,135,24,15,58,87,1,10,61,32,71,90,24,2,68,91,95,31,12,11,5,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,293,2,2,0,0,0,0,3,2,2,0,0,12,2,8,6,0,2,1,1,1,0,0,0,0,0,1,0,6,0,6,2,0,4,1,2,2,1,1,2,4,4,0,0,1,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,107,27,53,51,180,35,21,67,80,1,17,66,29,90,100,28,0,101,73,122,48,16,26,2,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,147,0,0,0,1,0,4,3,0,0,0,0,0,1,7,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,13,12,15,76,5,9,47,50,0,4,14,25,46,52,7,1,23,31,67,17,16,13,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,176,1,0,0,0,0,0,10,0,0,0,0,12,0,8,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,2,0,0,0,0,0,0,0,8,1,0,0,0,1,1,0,0,0,2,3,1,0,0,0,2,0,0,0,0,0,0,0,68,16,19,26,76,8,20,51,51,0,7,26,17,50,46,7,0,35,48,74,24,9,10,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,64,0,2,0,0,0,0,2,1,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,21,5,6,7,33,4,6,17,23,1,1,11,12,13,21,5,1,12,21,24,7,6,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,200,2,2,0,0,0,0,10,0,0,0,0,8,0,15,2,1,1,0,0,0,0,0,1,0,0,1,0,2,0,2,0,0,5,2,5,0,2,0,1,1,7,0,0,1,0,3,0,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,58,12,13,27,105,23,16,53,54,0,8,39,15,49,66,16,1,47,41,74,23,10,25,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,171,2,6,0,0,0,0,8,1,1,0,0,5,7,9,4,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,1,0,1,0,2,1,1,3,2,3,7,2,4,1,1,0,1,1,0,1,2,4,1,0,1,0,1,0,0,0,0,0,0,0,67,15,15,30,82,17,15,35,67,2,5,41,18,46,60,16,0,55,48,69,20,7,12,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,113,0,0,0,0,0,0,3,0,0,0,0,10,0,6,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,32,10,10,20,63,12,6,27,39,1,2,15,22,19,41,3,1,31,24,50,14,15,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,103,0,0,0,0,0,0,2,0,0,0,0,7,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,0,0,0,2,0,2,0,0,0,1,0,0,2,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,36,13,13,17,63,8,13,24,29,0,7,20,11,28,31,4,0,31,30,39,7,4,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,465,0,0,0,0,0,0,16,3,3,0,0,20,3,12,2,1,1,1,0,0,0,0,0,2,1,1,0,2,0,2,0,0,3,4,1,5,0,0,2,1,1,1,1,0,0,4,2,2,0,3,0,8,2,5,7,0,0,0,0,0,0,0,0,0,151,38,79,68,278,51,41,111,170,2,12,115,57,164,161,36,1,142,136,191,57,17,35,3,44,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,674,5,8,0,0,0,0,26,7,7,0,1,59,17,29,2,0,0,1,0,0,0,1,0,0,0,1,5,2,0,2,2,0,9,8,0,0,0,3,1,2,17,1,0,7,0,4,7,2,0,3,3,7,0,0,0,2,1,0,0,0,0,0,0,0,226,37,64,102,331,68,57,132,205,7,25,109,75,183,230,29,0,135,184,283,99,41,54,7,74,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,254,0,2,0,0,0,0,8,1,1,0,0,9,6,10,10,0,0,0,0,0,0,0,0,0,0,1,0,10,0,10,0,0,9,2,10,1,14,1,0,8,8,0,0,7,2,3,3,3,0,9,4,5,1,2,2,0,0,0,0,0,0,0,0,0,96,26,20,27,109,20,25,56,79,4,7,48,27,76,69,27,0,60,77,100,43,10,23,2,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,269,0,0,0,0,0,0,5,0,0,0,0,10,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,0,6,0,0,0,0,0,1,0,0,0,2,5,0,0,2,0,0,0,0,0,0,0,0,0,79,22,23,33,132,26,24,66,72,0,18,54,29,68,93,13,2,55,64,102,29,9,20,1,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,27,7,5,18,51,6,10,30,24,1,6,9,8,20,36,5,0,18,29,38,19,9,10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,205,0,0,0,0,0,0,4,1,1,0,0,14,2,11,4,0,0,0,0,0,0,0,0,0,0,1,0,4,0,4,1,0,0,0,1,1,1,1,0,0,11,0,0,0,0,0,0,0,0,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,61,17,21,31,102,16,16,64,61,0,13,41,14,60,80,12,1,44,61,69,24,13,29,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,110,0,6,0,0,0,0,6,1,0,0,0,3,1,6,2,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,2,0,1,2,0,2,2,1,2,0,4,1,0,2,1,0,0,2,0,0,3,3,0,2,1,0,0,0,0,0,0,0,0,0,35,7,10,17,47,6,11,31,39,0,3,24,8,35,27,8,0,24,38,41,15,7,12,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,95,0,0,0,0,0,0,3,1,1,0,0,1,4,4,4,0,0,0,0,0,0,0,0,1,0,1,0,4,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,33,13,12,10,55,7,9,22,30,1,4,21,10,20,37,7,0,26,23,37,10,12,4,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,126,0,0,0,0,0,0,2,3,2,0,0,5,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,1,0,0,0,5,2,0,1,1,0,0,0,0,1,0,4,1,1,2,0,0,0,0,0,0,0,0,0,42,10,11,24,60,14,18,27,36,2,5,14,13,41,38,12,0,32,33,46,14,5,21,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,333,0,0,0,0,0,0,6,6,6,0,0,21,4,12,6,1,1,0,0,0,0,0,0,0,1,0,0,6,0,6,0,0,1,1,5,3,1,1,1,1,9,0,1,1,0,0,0,2,0,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,126,35,22,58,163,36,41,76,100,2,11,74,37,90,116,25,0,80,93,121,46,18,23,2,29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,470,1,14,0,0,0,0,22,4,4,0,0,30,9,40,12,0,0,0,0,0,0,0,0,0,0,3,1,10,0,10,4,0,10,3,2,2,4,1,0,5,16,0,2,5,0,3,3,2,0,2,5,8,0,0,2,0,4,0,1,0,1,0,0,0,170,53,57,73,231,37,27,118,120,2,24,90,52,136,146,41,1,117,111,205,49,17,29,4,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,198,0,0,0,0,0,0,3,0,0,0,0,17,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,8,3,1,1,2,5,0,3,0,1,0,0,3,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,82,19,22,32,102,22,19,52,70,0,6,47,19,77,54,22,0,43,55,75,26,8,17,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,265,0,6,0,0,0,0,6,0,0,0,0,17,6,17,8,1,1,0,0,0,1,0,1,0,0,1,0,8,0,8,0,0,3,2,3,2,0,1,1,4,3,3,6,2,2,3,0,0,0,1,2,7,0,1,2,0,1,0,0,0,0,0,0,0,95,20,38,34,151,25,20,51,89,0,6,70,37,72,96,19,1,101,82,113,31,14,14,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,196,0,0,0,0,0,0,7,0,0,0,0,5,0,11,4,0,1,0,1,0,0,0,1,0,1,0,0,4,0,4,0,0,0,2,1,7,0,0,0,3,7,1,0,3,3,0,0,2,0,0,3,3,0,2,2,0,0,1,0,0,0,0,0,0,65,17,25,30,104,15,19,34,50,2,12,36,23,53,72,8,1,53,57,67,17,9,18,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,55,0,0,0,0,0,0,4,1,1,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,6,6,6,28,6,4,12,17,0,2,15,8,19,20,3,0,18,19,30,9,3,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,299,0,0,0,0,0,0,5,2,2,0,0,8,1,14,10,0,0,0,0,1,0,1,0,0,0,0,1,10,0,10,1,0,0,3,0,2,1,1,0,1,11,0,0,0,2,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,2,91,32,31,35,130,31,23,57,100,1,13,41,49,85,106,18,0,58,69,125,25,20,18,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,113,0,6,0,0,0,0,2,1,1,0,0,6,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,42,14,13,19,54,10,7,29,39,1,3,15,12,22,37,8,0,26,34,52,12,6,9,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
